order_id,returned_flag,predicted_return,predicted_proba
US-2020-103800,0,0,0.04482734451717071
US-2020-112326,0,0,0.05179326346818462
US-2020-112326,0,0,0.04735874514043905
US-2020-112326,0,0,0.04075646280003872
US-2020-141817,0,0,0.051063891097411405
US-2020-167199,0,0,0.061356877556625056
US-2020-167199,0,0,0.04337044074566032
US-2020-106054,0,0,0.04154451555534953
US-2020-167199,0,0,0.055571747033564094
US-2020-167199,0,0,0.05015782706623218
US-2020-167199,0,0,0.04583371237026434
US-2020-130813,0,0,0.1356653665124657
US-2020-167199,0,0,0.06365095111391633
US-2020-167199,0,0,0.06738988227994089
US-2020-105417,0,0,0.04586197351653227
US-2020-105417,0,0,0.04817537844433214
US-2020-135405,0,0,0.040133826764179
US-2020-135405,0,0,0.0503962029494434
US-2020-149020,0,0,0.05748671247138848
US-2020-149020,0,0,0.04984123864837203
US-2020-130092,0,0,0.0515287837025098
US-2020-157147,0,0,0.11295921584458207
US-2020-109232,0,0,0.049333648657521836
US-2020-157147,0,0,0.11794948137007272
US-2020-118192,0,0,0.048073589447471886
US-2020-162775,0,0,0.037877969779552004
US-2020-162775,0,0,0.04395379388357887
US-2020-162775,0,0,0.042118716657798976
US-2020-118192,0,0,0.054549201835788846
US-2020-162775,0,0,0.04721072650161101
US-2020-157147,0,0,0.11894253118094746
US-2020-162775,0,0,0.052651443537871455
US-2020-149524,0,0,0.05485557913301615
US-2020-103366,0,0,0.06092711314347848
US-2020-115791,0,0,0.0552682854872322
US-2020-115791,0,0,0.046881457873228845
US-2020-115791,0,0,0.05151895383567789
US-2020-115791,0,0,0.062192072526509795
US-2020-123477,0,0,0.13780969455306824
US-2020-146591,0,0,0.14709254571635433
US-2020-146591,0,0,0.13568388429419695
US-2020-146591,0,0,0.15043135149528677
US-2020-146591,0,0,0.1690737993174375
US-2020-147627,0,0,0.05881498301224724
US-2020-167927,0,0,0.04090918735677054
US-2020-167927,0,0,0.04489744124450559
US-2020-147627,0,0,0.05677938832721007
US-2020-148614,1,0,0.11860718659312805
US-2020-167927,0,0,0.04308014200510235
US-2020-147627,0,0,0.05515476818098754
US-2020-147627,0,0,0.04520945100058271
US-2020-167927,0,0,0.04310074555996781
US-2020-167927,0,0,0.0419700912949694
US-2020-147774,0,0,0.057130872459116515
US-2020-167927,0,0,0.04484002993014605
US-2020-147627,0,0,0.05762271130698145
US-2020-148614,1,0,0.13429656263169956
US-2020-167927,0,0,0.037335920449145334
US-2020-167927,0,0,0.04411417784077174
US-2020-147627,0,0,0.06829738206810598
US-2020-110422,0,0,0.038700610729909074
CA-2020-115238,0,0,0.052178207452473285
CA-2020-115238,0,0,0.04227147074279583
CA-2020-115238,0,0,0.05453193243104036
CA-2020-115238,0,0,0.04500614009728458
CA-2020-115238,0,0,0.06266889090747636
US-2020-146997,0,0,0.04167908942662131
US-2020-102645,0,0,0.13336105315342933
US-2020-167997,0,0,0.06484391725870184
US-2020-155502,0,0,0.04614083739287044
US-2020-155502,0,0,0.05323850344167292
US-2020-167997,0,0,0.05316110128896135
US-2020-155502,0,0,0.05358714737672035
US-2020-155502,0,0,0.057100998031025633
US-2020-155502,0,0,0.05104346693720549
US-2020-155502,0,0,0.06886137375891777
US-2020-155502,0,0,0.059834345201407596
US-2020-117163,0,0,0.12178922328152582
US-2020-117163,0,0,0.12498182743639125
US-2020-117163,0,0,0.12744118004525629
US-2020-100328,0,0,0.04819387774201417
US-2020-134103,0,0,0.04086851502851453
US-2020-134103,0,0,0.040818207442413545
US-2020-115161,0,0,0.13014132282220203
US-2020-140795,0,0,0.05901040545949633
US-2020-123400,0,0,0.06406999476301957
US-2020-139857,0,0,0.1204535108710958
US-2020-123400,0,0,0.08296831377957092
US-2020-111059,0,0,0.11692213652026345
US-2020-111059,0,0,0.14404341107704202
US-2020-104808,0,0,0.12316071961882953
US-2020-107181,0,0,0.12289614213238241
US-2020-107181,0,0,0.1239866621620601
US-2020-108182,0,0,0.037210008097815175
US-2020-131905,0,0,0.0513175658848097
US-2020-131905,0,0,0.06689180239108822
US-2020-131905,0,0,0.06627246615153498
US-2020-169390,0,0,0.04944728887141336
US-2020-107755,0,0,0.06581602351485955
US-2020-125759,0,0,0.13382660819970676
US-2020-168368,0,0,0.03740473881262694
US-2020-168368,0,0,0.04124518011595069
US-2020-127614,0,0,0.056656546735777066
US-2020-127614,0,0,0.05914950280780545
US-2020-168368,0,0,0.04281934480800342
US-2020-168368,0,0,0.0349492682216093
US-2020-168368,0,0,0.035521750302202094
US-2020-168368,0,0,0.03545875674530791
US-2020-127614,0,0,0.05847440499039821
US-2020-110674,0,0,0.12381854898129968
US-2020-121762,0,0,0.13006812629992837
US-2020-107706,0,0,0.03416753871819492
US-2020-121762,0,0,0.1132977634060953
US-2020-121762,0,0,0.12165497110220201
US-2020-165568,0,0,0.12913739416446815
US-2020-122567,0,0,0.04393042183219216
US-2020-122567,0,0,0.04694676701624804
US-2020-154165,0,0,0.044258637622273084
US-2020-165589,0,0,0.049846767019834114
US-2020-152905,0,0,0.03936099434255187
US-2020-109491,0,0,0.044640594339244055
US-2020-164903,0,0,0.11395487384028584
US-2020-109491,0,0,0.05019338567000974
US-2020-165540,0,0,0.0535262018692463
US-2020-133354,0,0,0.16067228232417935
US-2020-103744,1,0,0.05666003407522417
US-2020-103744,1,0,0.049178786695017206
US-2020-137680,0,0,0.13188713990781653
US-2020-137680,0,0,0.1343264697165223
US-2020-156545,0,0,0.053913199589792925
US-2020-113880,0,0,0.03827951475827652
US-2020-131009,0,0,0.03948438146673801
US-2020-104269,0,0,0.13618304193598846
US-2020-131009,0,0,0.04445634677171558
US-2020-168312,0,0,0.03635179444957032
US-2020-131009,0,0,0.04406507678977691
US-2020-113880,0,0,0.04284815518670811
US-2020-131009,0,0,0.045466950404844234
US-2020-168312,0,0,0.040393676943412504
US-2020-143707,0,0,0.0618208080230493
US-2020-107524,0,0,0.04439219835951556
US-2020-111157,0,0,0.047813993583755626
US-2020-107524,0,0,0.05652258485133733
US-2020-111157,0,0,0.06921149068902344
US-2020-127978,0,0,0.05320865484525601
US-2020-105648,0,0,0.11240748176195799
US-2020-130421,0,0,0.047916964967343316
US-2020-155852,0,0,0.037382033126216074
US-2020-127964,0,0,0.04723357942023663
US-2020-127964,0,0,0.05218486232336333
US-2020-127978,0,0,0.0475523067463986
US-2020-127978,0,0,0.04560739492307077
US-2020-127964,0,0,0.06063427017255088
US-2020-117016,0,0,0.04663632826789086
US-2020-116239,0,0,0.05662633559780669
US-2020-169061,0,0,0.05214582986146426
US-2020-169061,0,0,0.05459348588178419
US-2020-169061,0,0,0.0641486546915064
US-2020-169061,0,0,0.04954943746440449
US-2020-169061,0,0,0.06958425969430058
US-2020-104563,0,0,0.12875302585322354
US-2020-156587,0,0,0.15167411320528873
US-2020-104563,0,0,0.13026686137916718
US-2020-104563,0,0,0.11822423108483264
US-2020-156587,0,0,0.1390853933266041
US-2020-131982,0,0,0.1334045689406916
US-2020-104563,0,0,0.12041725666987435
US-2020-156587,0,0,0.14952599647391762
US-2020-140116,0,0,0.1232712046185217
US-2020-100279,0,0,0.04907657597639717
US-2020-140116,0,0,0.12388198756996786
US-2020-166884,0,0,0.03914570802556969
US-2020-114790,0,0,0.0492018327371121
US-2020-103338,0,0,0.10007393899898208
US-2020-166884,0,0,0.0457588027304418
US-2020-114790,0,0,0.04378929315358773
US-2020-158337,0,0,0.06491335500825668
US-2020-114790,0,0,0.04778126969922635
US-2020-114790,0,0,0.05524534139196926
CA-2020-139675,0,0,0.12331045632402841
CA-2020-139675,0,0,0.12162904814770738
US-2020-125521,0,0,0.06061047017718249
US-2020-157623,0,0,0.10123120701142575
US-2020-114510,0,0,0.12959968153938914
US-2020-114510,0,0,0.13427895231469222
US-2020-100293,0,0,0.055855330339852086
US-2020-157623,0,0,0.1148165096450603
US-2020-152618,0,0,0.04776608332685118
US-2020-114510,0,0,0.11913681280656513
US-2020-114510,0,0,0.1236988675849679
US-2020-114510,0,0,0.12375247567687536
US-2020-152618,0,0,0.06988991625867526
US-2020-149958,0,0,0.05119403407707097
US-2020-149958,0,0,0.0595963928903984
US-2020-149958,0,0,0.055330387029212336
US-2020-149958,0,0,0.05669580079061418
US-2020-149958,0,0,0.05650925635240116
US-2020-157609,0,0,0.05189192486302343
US-2020-148838,0,0,0.06694257835491353
US-2020-148838,0,0,0.07467282042182234
US-2020-148838,0,0,0.05323223507450145
US-2020-118339,0,0,0.047875842770701754
US-2020-164763,1,0,0.06256111863512147
US-2020-158442,0,0,0.0692796923007491
US-2020-118339,0,0,0.04074447927501328
US-2020-118339,0,0,0.04599803573024044
US-2020-164763,1,0,0.06228577128996991
US-2020-164763,1,0,0.06182911402999686
US-2020-118339,0,0,0.046964978608732076
US-2020-118339,0,0,0.04673282848270158
US-2020-148838,0,0,0.06300027380458886
US-2020-158442,0,0,0.07023578843116794
US-2020-158442,0,0,0.061926281003220944
US-2020-148838,0,0,0.059240874857469955
US-2020-164763,1,0,0.05723103588630998
US-2020-164763,1,0,0.05706660623858461
US-2020-127859,0,0,0.06360869694409749
US-2020-111871,1,0,0.13855618137497555
US-2020-145317,0,0,0.052400242375554844
US-2020-145317,0,0,0.05220511714274681
US-2020-131275,0,0,0.11943001546057251
US-2020-145317,0,0,0.04109634753254222
US-2020-145317,0,0,0.051636074324328145
US-2020-145317,0,0,0.05389184367970427
US-2020-131275,0,0,0.11456384939264927
US-2020-131275,0,0,0.12532967791777266
US-2020-145317,0,0,0.08844786610217456
US-2020-145317,0,0,0.05075911730676932
US-2020-103989,0,0,0.04827917457791641
US-2020-103989,0,0,0.04324189889983291
US-2020-103989,0,0,0.04674601810068414
US-2020-103989,0,0,0.0446917706459534
US-2020-103989,0,0,0.04489547418442534
US-2020-103989,0,0,0.060863419881987915
US-2020-103989,0,0,0.06755795892554238
US-2020-155544,0,0,0.05273405900427759
US-2020-155544,0,0,0.053065950719735584
US-2020-163223,0,0,0.044032577048251025
US-2020-140004,0,0,0.04046249265984276
US-2020-140004,0,0,0.04163300377121414
US-2020-163223,0,0,0.060826597403079094
US-2020-163223,0,0,0.0547851893542248
US-2020-155544,0,0,0.05513739274081272
US-2020-163223,0,0,0.05958719602291763
US-2020-107405,0,0,0.05182310004948424
US-2020-163223,0,0,0.08000779138257975
US-2020-148040,0,0,0.11725653510722779
US-2020-129609,0,0,0.07542643589948024
US-2020-158057,0,0,0.056798378294380114
US-2020-158057,0,0,0.05900757781706251
US-2020-148040,0,0,0.13220423068011297
US-2020-164749,0,0,0.04331430378295123
US-2020-120838,0,0,0.13032411503392866
US-2020-120838,0,0,0.13432347734463151
US-2020-143637,0,0,0.13017652355486808
US-2020-147235,0,0,0.05583764183261091
US-2020-148586,0,0,0.060416771436566104
US-2020-128237,0,0,0.11839769269839996
US-2020-128237,0,0,0.10544107074120225
US-2020-128237,0,0,0.10034156475392148
US-2020-128237,0,0,0.12211250593813107
US-2020-141838,0,0,0.09376758236415285
US-2020-141838,0,0,0.13304500567796226
US-2020-100860,0,0,0.12405634668579353
US-2020-138436,0,0,0.1212347101112514
US-2020-141838,0,0,0.11985979435587447
US-2020-117380,0,0,0.04914605086515164
US-2020-137869,0,0,0.04390359883333472
US-2020-137869,0,0,0.037693027206342766
US-2020-100881,0,0,0.11753283532494066
US-2020-137274,0,0,0.041701181132467964
US-2020-131247,0,0,0.1156047961025034
US-2020-162089,0,0,0.0457402234091251
US-2020-105151,0,0,0.0468899541876337
US-2020-169033,0,0,0.05048523278725257
US-2020-162089,0,0,0.06003408125496876
US-2020-133424,0,0,0.1261605283185979
US-2020-113124,0,0,0.04108220183772282
US-2020-133424,0,0,0.1157864817766335
US-2020-162089,0,0,0.056295940053378936
US-2020-130428,0,0,0.06480539671491088
US-2020-128055,0,0,0.12949200279282044
US-2020-130428,0,0,0.053741379676107995
US-2020-101770,0,0,0.07401104202823844
US-2020-130428,0,0,0.04595306868188248
US-2020-104759,0,0,0.05458119755956864
US-2020-112403,0,0,0.06855121700706611
US-2020-128055,0,0,0.13072102953342749
US-2020-104759,0,0,0.051718960220116295
US-2020-157021,0,0,0.12412945409296934
US-2020-138359,0,0,0.044490595320921505
US-2020-157021,0,0,0.1333020525625206
US-2020-138359,0,0,0.04580241596372195
US-2020-160276,0,0,0.059985054066273545
US-2020-164315,0,0,0.06577037792702639
US-2020-157847,0,0,0.041480767207344185
US-2020-157847,0,0,0.03825762612903663
US-2020-164315,0,0,0.05627563408529465
US-2020-164315,0,0,0.07057718707937374
US-2020-112291,0,0,0.11182130330069935
US-2020-112291,0,0,0.12256861660504159
US-2020-112291,0,0,0.12240666393764378
US-2020-133228,0,0,0.04130411379249105
US-2020-133228,0,0,0.0446653317709389
US-2020-128685,0,0,0.1381130733205261
US-2020-105172,0,0,0.1180227717900413
US-2020-149538,0,0,0.05706660623858461
US-2020-149538,0,0,0.06172258628181192
US-2020-149538,0,0,0.056594556275616326
US-2020-149538,0,0,0.06046605836487515
US-2020-102988,0,0,0.04125992684465091
US-2020-149104,0,0,0.038943658407395144
US-2020-149104,0,0,0.035297383568618425
US-2020-102988,0,0,0.04175165355621536
US-2020-157231,0,0,0.061006795709385636
US-2020-149104,0,0,0.045381265472682675
US-2020-102988,0,0,0.04421209405709923
US-2020-113887,0,0,0.06466783604596477
US-2020-149104,0,0,0.040805326417370696
US-2020-151001,0,0,0.05253147989929507
US-2020-151001,0,0,0.05253147989929507
US-2020-102988,0,0,0.05616598457924149
US-2020-102988,0,0,0.050063151860542866
US-2020-102652,1,0,0.12896996059813334
US-2020-102652,1,0,0.12785474770617264
US-2020-169803,0,0,0.12276076234706279
US-2020-118486,0,0,0.060088358496128425
US-2020-153808,0,0,0.12003540552692023
US-2020-153808,0,0,0.14015309684460958
US-2020-136742,0,0,0.057889616931545165
US-2020-102652,1,0,0.1421799393592593
US-2020-102652,1,0,0.13469472939542085
