order_id,returned_flag,predicted_return,predicted_proba
US-2020-103800,0,0,0.020741117080209513
US-2020-112326,0,1,0.52853322921418
US-2020-112326,0,0,0.015543176137879353
US-2020-112326,0,0,0.37279355617839693
US-2020-141817,0,0,0.004797726433236783
US-2020-167199,0,0,0.005816077035793997
US-2020-167199,0,0,0.005545974013508338
US-2020-106054,0,0,0.0034672710830712197
US-2020-167199,0,0,0.016950825338551804
US-2020-167199,0,0,0.003983156690990751
US-2020-167199,0,0,0.004401725963062107
US-2020-130813,0,0,0.03364768460025259
US-2020-167199,0,0,0.0055125523135948745
US-2020-167199,0,0,0.01672632353592564
US-2020-105417,0,0,0.1654801649333173
US-2020-105417,0,0,0.012749492164858822
US-2020-135405,0,0,0.015041366594385262
US-2020-135405,0,0,0.004825275543662728
US-2020-149020,0,0,0.016514443483323243
US-2020-149020,0,0,0.019220165733560748
US-2020-130092,0,0,0.019694497759790167
US-2020-157147,0,0,0.04282404696876703
US-2020-109232,0,0,0.004907636767273408
US-2020-157147,0,1,0.8610953973396719
US-2020-118192,0,0,0.004969098226845049
US-2020-162775,0,0,0.004030919906854884
US-2020-162775,0,0,0.004058518802872619
US-2020-162775,0,0,0.003489754112356908
US-2020-118192,0,0,0.015225316786536497
US-2020-162775,0,0,0.004389950229639456
US-2020-157147,0,1,0.789910351221784
US-2020-162775,0,0,0.005061243095172351
US-2020-149524,0,0,0.004524567859376058
US-2020-103366,0,0,0.024158368397207516
US-2020-115791,0,0,0.023830315784713448
US-2020-115791,0,0,0.01483165112428937
US-2020-115791,0,0,0.005021292936842386
US-2020-115791,0,0,0.005967116402566231
US-2020-123477,0,0,0.007301239191736567
US-2020-146591,0,0,0.0075079656516829395
US-2020-146591,0,0,0.008184709853311998
US-2020-146591,0,0,0.008010317369860015
US-2020-146591,0,0,0.007756645917990176
US-2020-147627,0,0,0.04441975468255828
US-2020-167927,0,0,0.0074375704930419295
US-2020-167927,0,0,0.009147306191445968
US-2020-147627,0,0,0.023097657182939567
US-2020-148614,1,1,0.9674888546973259
US-2020-167927,0,0,0.0606064093175731
US-2020-147627,0,0,0.0058417806214944145
US-2020-147627,0,0,0.0055304986443725996
US-2020-167927,0,0,0.01070931057574879
US-2020-167927,0,0,0.11788562437444772
US-2020-147774,0,0,0.011808529423399427
US-2020-167927,0,0,0.008114062209142184
US-2020-147627,0,0,0.00602124776580488
US-2020-148614,1,1,0.97696031670696
US-2020-167927,0,0,0.010131914987032519
US-2020-167927,0,0,0.14012849935442054
US-2020-147627,0,0,0.006401065675665189
US-2020-110422,0,0,0.0036614974693132303
CA-2020-115238,0,0,0.023679472217855258
CA-2020-115238,0,0,0.01848848239700152
CA-2020-115238,0,0,0.0056498145223934145
CA-2020-115238,0,0,0.004476650696162903
CA-2020-115238,0,0,0.006280638475421378
US-2020-146997,0,0,0.00447269738694545
US-2020-102645,0,1,0.8864958560342975
US-2020-167997,0,0,0.006010378805541315
US-2020-155502,0,0,0.005173259690581062
US-2020-155502,0,0,0.00488942474169558
US-2020-167997,0,0,0.005368943076464879
US-2020-155502,0,0,0.023268401122463436
US-2020-155502,0,0,0.021550687369470634
US-2020-155502,0,0,0.005207100423978805
US-2020-155502,0,0,0.03314322942683697
US-2020-155502,0,0,0.04739559954933135
US-2020-117163,0,0,0.04378601831378582
